Date,Actual High,Predicted High,Actual Low,Predicted Low,Actual Volume,Predicted Volume
2014-02-26,36.31239318847656,36.310314041137694,35.9853401184082,35.90744616699219,7127709,10329591.3
1995-07-27,7.20283317565918,7.20283317565918,7.20283317565918,7.20283317565918,0,0.0
1994-02-10,7.251224994659424,7.251224994659424,7.251224994659424,7.251224994659424,0,0.0
2014-09-17,33.81743621826172,33.828915031433105,33.4716911315918,33.36704426574707,9039674,7753576.718
2022-08-12,39.189998626708984,39.268697425842284,38.7599983215332,38.66094423675537,9006138,7541636.814
1990-08-22,4.007453918457031,4.007453918457031,4.007453918457031,4.007453918457031,0,0.0
1995-06-28,7.352544784545898,7.352544784545898,7.352544784545898,7.352544784545898,0,0.0
2007-10-17,43.98415756225586,43.76410613250732,42.97496032714844,43.195497360229496,21308731,18056616.554
1989-01-06,2.474586009979248,2.474586009979248,2.474586009979248,2.474586009979248,0,0.0
2013-05-31,32.81758117675781,32.85511417388916,32.48118591308594,32.40132839202881,20524557,10046338.062
2003-02-03,8.40997314453125,8.358578611373902,8.251117706298828,8.213251268386841,9202856,15174850.49
2004-06-04,11.269363403320312,11.247254486083984,11.157230377197266,11.17859182548523,10715832,17025361.898
2023-06-27,45.15999984741211,45.21629445648193,44.34000015258789,44.60366229248047,7133135,7847829.372
2008-08-07,35.536808013916016,35.5926869354248,34.163177490234375,34.67934033203125,12364987,16806866.966
2011-07-04,41.36772155761719,41.409183380126954,41.13411331176758,40.97836809539795,8352933,14520844.236
1995-10-16,7.585431098937988,7.585431098937988,7.585431098937988,7.585431098937988,0,0.0
1997-01-06,7.4523539543151855,7.4523539543151855,7.4523539543151855,7.4523539543151855,0,0.0
1993-10-28,6.147284030914307,6.147284030914307,6.147284030914307,6.147284030914307,0,0.0
2010-03-31,41.489200592041016,41.248933921813965,40.732303619384766,40.554186332702635,20363887,13355095.37
2008-07-01,41.900352478027344,41.73050682067871,41.3116569519043,41.29544054412842,9420438,10439677.398
2008-09-18,32.90168380737305,32.781991340637205,31.817731857299805,32.055668701171875,32897900,24091635.026
2009-04-24,30.462791442871094,30.54375699996948,29.73392677307129,29.799589714050292,21851348,14604551.202
2013-05-02,29.97688102722168,30.000050010681154,29.55638313293457,29.611923183441164,7231038,9287402.176
2013-07-08,29.266706466674805,29.220684860229493,28.743419647216797,28.800417530059814,7085443,12141197.396
2012-01-11,34.03235626220703,33.93413134002686,33.72399139404297,33.68054116821289,10743726,14170291.566
1994-08-02,7.175611972808838,7.175611972808838,7.175611972808838,7.175611972808838,0,0.0
2020-09-21,37.68000030517578,37.70849821472168,37.279998779296875,37.249271308898926,4241710,5401842.156
2016-04-18,18.799999237060547,18.72162393951416,18.469999313354492,18.36932799911499,14866333,10500315.998
1988-06-27,2.9420080184936523,2.9420080184936523,2.9420080184936523,2.9420080184936523,0,0.0
1989-05-12,2.805217981338501,2.805217981338501,2.805217981338501,2.805217981338501,0,0.0
2015-08-28,25.530000686645508,25.617861995697023,25.170000076293945,25.262796226501465,20000386,7806202.322
1990-08-06,4.007453918457031,4.007453918457031,4.007453918457031,4.007453918457031,0,0.0
2012-10-09,31.43461036682129,31.386596500396728,31.116899490356445,31.047833267211914,7088355,10131526.102
1991-10-29,5.2550578117370605,5.2550578117370605,5.2550578117370605,5.2550578117370605,0,0.0
2011-10-25,35.21909713745117,35.23671217346192,34.60236740112305,34.68618483734131,14839238,13175586.526
1995-05-01,7.561234951019287,7.561234951019287,7.561234951019287,7.561234951019287,0,0.0
1997-07-08,8.101107597351074,8.101107597351074,8.101107597351074,8.101107597351074,0,0.0
1999-05-07,7.4523539543151855,7.448244909286499,7.132134914398193,7.324800430297851,16717707,11085025.446
1994-09-26,7.750266075134277,7.750266075134277,7.750266075134277,7.750266075134277,0,0.0
2015-09-14,24.15999984741211,24.113542236328126,23.520000457763672,23.724790786743164,8202177,8989054.684
1999-08-26,7.548003196716309,7.543999082565308,7.402449131011963,7.394065061569214,7758130,9425765.548
1989-06-05,3.1530349254608154,3.1530349254608154,3.1530349254608154,3.1530349254608154,0,0.0
2008-05-22,45.34844207763672,44.35270332336426,43.031028747558594,43.41595936584473,15056299,17037191.3
1995-12-22,7.618700981140137,7.618700981140137,7.618700981140137,7.618700981140137,0,0.0
1994-07-01,6.797550201416016,6.797550201416016,6.797550201416016,6.797550201416016,0,0.0
2022-12-12,47.11000061035156,47.421890296936034,46.65999984741211,46.33764023590088,6647627,9948603.016
2021-10-27,38.099998474121094,38.19768169403076,37.56999969482422,37.48284166717529,5046536,8208593.848
1989-12-07,3.3874330520629883,3.3874330520629883,3.3874330520629883,3.3874330520629883,0,0.0
2022-04-06,51.40999984741211,51.61364031982422,50.709999084472656,50.94163979339599,9683544,7259352.506
1997-12-16,5.585105895996094,5.585105895996094,5.585105895996094,5.585105895996094,0,0.0
1994-05-30,6.4270501136779785,6.4270501136779785,6.4270501136779785,6.4270501136779785,0,0.0
2018-03-23,28.790000915527344,28.87512324142456,28.459999084472656,28.48847184753418,9846602,7446684.988
1988-02-11,2.295866012573242,2.295866012573242,2.295866012573242,2.295866012573242,0,0.0
2015-07-03,27.040000915527344,27.02405521774292,26.21500015258789,26.5372260055542,7540428,8965981.606
1988-06-23,2.9420080184936523,2.9420080184936523,2.9420080184936523,2.9420080184936523,0,0.0
2021-07-15,51.65999984741211,51.59472023010254,50.779998779296875,50.93186011505127,5757487,5830525.228
2021-10-28,37.599998474121094,37.52254834747315,37.0,36.951724327087405,6141262,8448254.408
2012-07-05,30.388036727905273,30.454831024169923,30.16377067565918,30.129194896698,5918748,11314291.108
2001-10-19,8.211414337158203,8.225968894958497,8.106587409973145,8.143777620315552,17901381,10967879.37
2013-11-22,35.41533279418945,35.4857495803833,35.200408935546875,35.124402656555176,5314001,7771751.122
2006-09-07,25.762550354003906,25.867002620697022,25.56631851196289,25.522556228637697,14033128,16021932.02
2023-01-10,48.04999923706055,48.04839032745361,47.52000045776367,47.19597998046875,5653577,8777744.076
1988-03-16,2.302738904953003,2.302738904953003,2.302738904953003,2.302738904953003,0,0.0
2007-11-16,39.05965042114258,38.914400314331054,38.28406524658203,38.409660385131836,18265863,16759578.94
2016-12-21,25.309999465942383,25.345413032531738,25.0,24.935734844207765,7266043,6415112.378
2021-04-21,47.209999084472656,47.034340751647946,46.13999938964844,46.53215027618408,5347830,10719895.952
2023-06-08,44.400001525878906,44.423715896606446,43.86000061035156,43.918676391601565,8795375,5831565.046
2000-08-07,7.7975239753723145,7.762650069236756,7.651969909667969,7.688846257209778,4738717,7035837.456
1991-02-15,3.837327003479004,3.837327003479004,3.837327003479004,3.837327003479004,0,0.0
2012-06-14,29.73392677307129,29.895400787353516,29.46293830871582,29.534902420043945,6726698,10398135.594
2016-08-11,20.3700008392334,20.308034076690674,20.06999969482422,19.991972694396974,6810008,11240460.682
1990-04-03,3.659637928009033,3.659637928009033,3.659637928009033,3.659637928009033,0,0.0
1993-04-02,5.565069198608398,5.565069198608398,5.565069198608398,5.565069198608398,0,0.0
2007-04-24,28.36029815673828,28.32237501144409,27.902421951293945,27.799830291748048,20299472,18898431.82
2008-02-04,37.657989501953125,37.61515687561035,36.40583801269531,36.61330921173096,19256557,17794032.694
2016-05-26,19.6200008392334,19.633852264404297,19.239999771118164,19.292553939819335,10095440,10310777.134
2002-12-31,9.484580039978027,9.501991212844848,9.37244701385498,9.370163021087647,6480285,9167665.078
2006-07-26,26.435348510742188,26.485409999847413,25.846649169921875,25.824615940093995,16156911,27591839.39
2018-02-26,30.950000762939453,30.965080284118653,30.53499984741211,30.716124526977538,6618733,7120036.576
2014-10-09,31.313133239746094,31.257245895385743,30.883289337158203,30.88918130493164,7446188,8875343.074
2015-11-30,18.559999465942383,18.471045455932618,18.09000015258789,18.032265476226808,17886333,10450409.586
1993-09-06,6.109477996826172,6.109477996826172,6.109477996826172,6.109477996826172,0,0.0
1992-06-01,5.459211826324463,5.459211826324463,5.459211826324463,5.459211826324463,0,0.0
2005-02-01,15.511728286743164,15.480613241195678,15.352872848510742,15.285908729553222,10261008,15649160.134
2016-06-01,18.639999389648438,18.696096572875977,18.40999984741211,18.191970623016356,9345993,9332035.804
1999-09-23,7.527210235595703,7.552967004776001,7.485622882843018,7.470834536552429,6400221,11178963.87
2004-08-25,12.428071022033691,12.427174018859864,12.287904739379883,12.220830533981323,14262451,17388616.016
2013-08-07,33.00447082519531,33.04706964874268,32.565284729003906,32.52061248016357,9027303,10290761.482
1992-09-11,4.831628799438477,4.831628799438477,4.831628799438477,4.831628799438477,0,0.0
2014-11-18,31.285099029541016,31.282370140075685,30.84591293334961,30.84911865234375,3825928,9391616.298
2012-06-19,30.453447341918945,30.63849206161499,30.24786949157715,30.20749486541748,7656526,13156065.94
1998-01-05,5.926117897033691,5.926117897033691,5.926117897033691,5.926117897033691,0,0.0
1992-02-20,5.187006950378418,5.187006950378418,5.187006950378418,5.187006950378418,0,0.0
2015-09-15,24.0,23.982588329315185,23.3799991607666,23.42004401397705,9395718,7663470.144
2007-07-09,36.34042739868164,36.33163092803955,35.564842224121094,35.49068544769287,21561436,19650379.65
2007-05-04,28.603252410888672,28.624803630828858,28.27619743347168,28.212490608215333,19434530,16710888.450500002
2015-08-25,23.399999618530273,23.009757148742676,22.40999984741211,22.76923327636719,14089162,10358344.466
2010-01-25,38.64849853515625,38.645749801635745,38.05979919433594,38.08107005310059,13451712,17848314.568
2011-06-14,40.32114791870117,40.36399750518799,39.59228515625,39.70809873199463,12799934,11357312.078
1990-07-02,3.531096935272217,3.531096935272217,3.531096935272217,3.531096935272217,0,0.0
2002-08-23,9.026703834533691,9.048290376663209,8.895881652832031,8.926449146270752,12909416,13489098.826
2004-12-20,14.287609100341797,14.355477409362793,14.147442817687988,14.156964092254638,6362592,12655799.868
2006-05-31,26.66895866394043,26.70664905166626,26.379281997680664,26.23785916519165,24349728,29109049.82
1996-06-03,7.851586818695068,7.851586818695068,7.851586818695068,7.851586818695068,0,0.0
1993-08-02,5.595314025878906,5.595314025878906,5.595314025878906,5.595314025878906,0,0.0
1991-05-06,4.65015983581543,4.65015983581543,4.65015983581543,4.65015983581543,0,0.0
2000-06-26,8.195924758911133,8.187359727859498,7.901491165161133,7.930828601837158,5877213,12523328.096
1996-07-05,7.30679988861084,7.30679988861084,7.30679988861084,7.30679988861084,0,0.0
1995-10-20,7.585431098937988,7.585431098937988,7.585431098937988,7.585431098937988,0,0.0
1994-11-28,7.803194999694824,7.803194999694824,7.803194999694824,7.803194999694824,0,0.0
2002-03-19,10.159440994262695,10.16277622795105,10.054614067077637,10.042517133712769,11048142,10711296.29
1992-09-09,4.831628799438477,4.831628799438477,4.831628799438477,4.831628799438477,0,0.0
2005-03-07,18.100130081176758,18.151004161834717,17.92258644104004,17.881255168914794,12997646,13240351.49
2012-01-30,35.33123016357422,35.30790789794922,35.00417709350586,34.98502089691162,7897447,12092553.684
1989-12-13,3.3874330520629883,3.3874330520629883,3.3874330520629883,3.3874330520629883,0,0.0
1998-06-08,5.689073085784912,5.689073085784912,5.689073085784912,5.689073085784912,0,0.0
2010-10-01,37.0599479675293,37.06540237426758,36.68617248535156,36.7402241973877,13295180,12956970.108
1989-04-03,2.612062931060791,2.612062931060791,2.612062931060791,2.612062931060791,0,0.0
2002-07-16,9.222936630249023,9.19064423751831,8.979982376098633,8.98964917564392,12138701,13988537.352
1991-09-24,5.122736930847168,5.122736930847168,5.122736930847168,5.122736930847168,0,0.0
2011-10-31,36.144195556640625,36.08383325958252,35.293853759765625,35.22214328765869,14211176,15567156.478
1992-09-07,4.831628799438477,4.831628799438477,4.831628799438477,4.831628799438477,0,0.0
2018-05-18,34.400001525878906,34.520114624023435,33.915000915527344,34.00011367797852,5686951,7736892.296
2012-09-11,30.518856048583984,30.65770890045166,30.285247802734375,30.189521293640137,7403911,10830283.762
2011-04-07,44.75974655151367,44.9151057510376,44.404659271240234,44.18631969451904,16675685,21966921.806
1996-03-11,7.880698204040527,7.880698204040527,7.880698204040527,7.880698204040527,0,0.0
1993-09-15,6.109477996826172,6.109477996826172,6.109477996826172,6.109477996826172,0,0.0
1997-08-15,7.585431098937988,7.585431098937988,7.585431098937988,7.585431098937988,0,0.0
2004-04-26,11.400184631347656,11.378319231033325,11.28805160522461,11.287454298019409,5200217,15026185.576
1992-11-20,4.1889238357543945,4.1889238357543945,4.1889238357543945,4.1889238357543945,0,0.0
2012-12-03,32.42511749267578,32.51986470794678,32.163475036621094,32.053308448791505,6915604,11055190.314
2007-06-22,33.26611328125,33.300767539978025,32.81758117675781,32.880074939727784,18598210,20019831.772
1990-06-20,3.5159740447998047,3.5159740447998047,3.5159740447998047,3.5159740447998047,0,0.0
2005-01-27,15.324838638305664,15.324336158752441,15.016473770141602,15.11222960281372,13971178,15800781.75
2018-08-10,34.04999923706055,34.05265867614746,33.720001220703125,33.56703121948242,3292507,6348894.87
2009-09-16,36.508628845214844,36.54319432067871,36.0227165222168,36.02426051330566,16264031,17446150.516
2000-09-04,8.030409812927246,8.038753692626953,7.926443099975586,7.902067956924438,7472323,7084339.424
2009-08-18,34.98548889160156,34.85142372894287,34.24728012084961,34.31999393463135,13844829,16461388.19
2002-08-29,8.6996488571167,8.743296960830689,8.606204986572266,8.61055779838562,10150402,16546341.592
2023-08-09,45.65999984741211,45.70215617370606,45.11000061035156,45.02624317932129,6610602,9167128.544
1995-01-10,7.402449131011963,7.402449131011963,7.402449131011963,7.402449131011963,0,0.0
2015-04-22,28.285541534423828,28.334047760009767,27.91643714904785,28.034250381469725,6508859,8014390.312
2013-05-24,32.66807174682617,32.65458548736572,32.00461959838867,32.077599967956544,7853715,8378748.996
2008-10-27,23.68808937072754,23.302774166107177,22.426593780517578,22.89652442932129,16205296,29370990.896
2014-03-24,33.4530029296875,33.43590230560303,33.08856964111328,33.13903359222412,4354293,8162447.37
2011-11-25,32.23823165893555,32.285645751953126,31.630842208862305,31.780018688201903,19347881,12682794.182
2000-08-03,7.589590072631836,7.5994297876358035,7.510574817657471,7.507476810455322,4458227,8145682.75
2000-02-02,7.94307804107666,7.769381828308106,7.672763824462891,7.679654441833496,9278144,12242801.402
1992-08-10,5.149200916290283,5.149200916290283,5.149200916290283,5.149200916290283,0,0.0
2009-07-30,34.74253463745117,34.89535214996338,34.22858810424805,34.20220725250244,24632714,13302646.038
1996-07-29,7.30679988861084,7.30679988861084,7.30679988861084,7.30679988861084,0,0.0
1999-12-03,7.44403600692749,7.432119120597839,7.319275856018066,7.32168593788147,8173048,10396725.148
2006-09-27,23.575956344604492,23.53602561569214,23.211524963378906,23.095829708099366,27876672,19084518.634
2017-02-01,27.219999313354492,27.290322265625,26.93000030517578,26.92117052078247,5360147,5502793.184
2010-09-29,37.321590423583984,37.262274841308596,36.78895950317383,36.59424047088623,16237231,15244263.476
2017-04-27,24.200000762939453,24.22482740020752,23.780000686645508,23.776557826995848,6516105,7163823.374
2019-07-30,41.15999984741211,41.107831855773924,40.79999923706055,40.52622386932373,6556703,4937433.786
2006-04-04,27.83700942993164,27.617445583343507,27.332412719726562,27.1529084815979,34309276,34450604.252
2001-08-24,8.150264739990234,8.164124715805054,8.019231796264648,8.034659718513488,11445333,11802068.368
2004-12-15,14.194165229797363,14.078892770767212,13.923176765441895,13.954636749267578,10778567,17658869.54
